date,smp,load,pv
2018-05-13 0:00,90.04400145,1.476454601,1.580458171
2018-05-13 1:00,88.33855267,1.36842487,0.950681303
2018-05-13 2:00,87.71530865,1.283700263,-0.021110903
2018-05-13 3:00,87.07934064,1.251916947,1.627428317
2018-05-13 4:00,87.88083809,1.207883392,-0.683039288
2018-05-13 5:00,86.40798182,1.178815272,0.93780453
2018-05-13 6:00,88.82557899,1.219951771,7.213704251
2018-05-13 7:00,88.84047815,1.297599558,31.18729674
2018-05-13 8:00,88.80695316,1.3740143,57.2146123
2018-05-13 9:00,89.34695736,1.392397025,90.389472
2018-05-13 10:00,85.95479519,1.386959509,112.1828954
2018-05-13 11:00,88.59230209,1.391984234,121.77766
2018-05-13 12:00,89.05585354,1.372291603,120.4441077
2018-05-13 13:00,86.37837993,1.352255119,121.6656589
2018-05-13 14:00,88.48050592,1.33366509,107.6247547
2018-05-13 15:00,89.25893411,1.334267243,89.52982837
2018-05-13 16:00,88.98094019,1.36895282,61.15969371
2018-05-13 17:00,89.39436194,1.422649712,37.30192117
2018-05-13 18:00,89.52275176,1.486889416,11.94790308
2018-05-13 19:00,89.62886983,1.729301886,3.784068475
2018-05-13 20:00,90.62561509,1.837694862,-0.112739876
2018-05-13 21:00,88.93837993,1.846591625,0.09402286
2018-05-13 22:00,89.19795236,1.809343428,0.441650696
2018-05-13 23:00,90.3341813,1.645533344,0.115514442
2018-05-14 0:00,89.04951318,1.474960968,1.591832365
2018-05-14 1:00,86.14150027,1.366160287,-0.120199977
2018-05-14 2:00,87.7647973,1.275376315,0.527741128
2018-05-14 3:00,90.71032618,1.224069606,0.160763898
2018-05-14 4:00,88.61972497,1.194608334,0.724635402
2018-05-14 5:00,85.91249025,1.193111359,-1.091115399
2018-05-14 6:00,87.90779955,1.326798974,3.452287475
2018-05-14 7:00,86.75513351,1.403958627,16.57459472
2018-05-14 8:00,92.82381178,1.331571595,40.03338705
2018-05-14 9:00,91.44402546,1.181476209,65.54798231
2018-05-14 10:00,92.60183342,1.073575205,79.72895191
2018-05-14 11:00,90.26913478,1.064649529,81.79521632
2018-05-14 12:00,86.78729382,1.060257749,72.23709006
2018-05-14 13:00,90.78193339,1.047063972,63.74232333
2018-05-14 14:00,88.15121591,1.048151499,51.68225838
2018-05-14 15:00,89.08980819,1.039500106,36.24617809
2018-05-14 16:00,91.8304928,1.089239558,19.88909202
2018-05-14 17:00,88.72052671,1.172427618,7.824402636
2018-05-14 18:00,93.48846268,1.328358119,4.87985229
2018-05-14 19:00,92.53858872,1.62602043,0.683060204
2018-05-14 20:00,91.20318727,1.749082456,0.658860254
2018-05-14 21:00,89.03488334,1.819120802,0.196399187
2018-05-14 22:00,93.21541262,1.730339436,1.756054447
2018-05-14 23:00,85.45303269,1.559458985,-0.276942917
2018-05-15 0:00,85.57956889,1.422608497,1.116474167
2018-05-15 1:00,90.90596707,1.313448841,-0.374603801
2018-05-15 2:00,89.91901424,1.224228449,-0.057545666
2018-05-15 3:00,87.77966773,1.201238003,1.495109396
2018-05-15 4:00,87.62211073,1.189332391,1.56628404
2018-05-15 5:00,86.9424568,1.194775077,0.854185733
2018-05-15 6:00,88.23809881,1.328144095,7.83644958
2018-05-15 7:00,88.82785853,1.407147254,25.87788914
2018-05-15 8:00,90.81224993,1.337516587,50.40259651
2018-05-15 9:00,92.90817793,1.193645984,78.91404007
2018-05-15 10:00,90.58383898,1.08574498,102.8236189
2018-05-15 11:00,90.70876781,1.078372525,117.7453718
2018-05-15 12:00,86.7363667,1.065515649,128.7571542
2018-05-15 13:00,88.95906408,1.049681031,130.7376092
2018-05-15 14:00,91.4723479,1.039108938,118.0682116
2018-05-15 15:00,92.20405326,1.034437952,96.03095606
2018-05-15 16:00,93.4996194,1.084727061,70.76334792
2018-05-15 17:00,92.84928863,1.192016443,43.82091522
2018-05-15 18:00,90.10211448,1.349981737,15.66234303
2018-05-15 19:00,90.90164228,1.642233563,3.600670905
2018-05-15 20:00,91.28635365,1.757094965,-1.007393712
2018-05-15 21:00,88.30248252,1.786067085,1.199299732
2018-05-15 22:00,88.99271977,1.72153136,1.496892692
2018-05-15 23:00,89.62752278,1.554978666,0.846144106
2018-05-16 0:00,87.36538136,1.364063174,1.771691553
2018-05-16 1:00,87.77270544,1.253719666,1.240173137
2018-05-16 2:00,87.57234643,1.170975557,-0.000581608
2018-05-16 3:00,85.36295379,1.147985111,0.787806817
2018-05-16 4:00,86.46761931,1.140674627,0.564282362
2018-05-16 5:00,88.16274549,1.153663468,0.574965453
2018-05-16 6:00,88.20150471,1.298268817,11.8814143
2018-05-16 7:00,89.89885363,1.383679281,39.6704495
2018-05-16 8:00,90.48745874,1.311158218,64.1429868
2018-05-16 9:00,90.52386036,1.156010474,100.7924247
2018-05-16 10:00,91.71888526,1.046592352,124.0465992
2018-05-16 11:00,92.77517196,1.035295884,136.2457163
2018-05-16 12:00,88.98074838,1.025218696,132.8643468
2018-05-16 13:00,89.28881673,1.009384078,132.6851468
2018-05-16 14:00,91.7751314,0.992767652,121.1054898
2018-05-16 15:00,92.64313024,0.987249022,100.4710751
2018-05-16 16:00,92.31506549,1.037538132,72.41869153
2018-05-16 17:00,92.85614807,1.138453051,44.73644622
2018-05-16 18:00,91.33438361,1.315734764,17.76715551
2018-05-16 19:00,92.39643544,1.602956407,3.320020889
2018-05-16 20:00,90.57033578,1.721716113,-0.675094203
2018-05-16 21:00,90.22881572,1.740236962,1.085433312
2018-05-16 22:00,90.79974091,1.696911232,0.819153554
2018-05-16 23:00,90.79681879,1.54640496,-1.042740106
2018-05-17 0:00,90.29569802,1.420118914,1.529512958
2018-05-17 1:00,88.31647285,1.286475667,0.875853826
2018-05-17 2:00,88.21142528,1.199166306,0.129444175
2018-05-17 3:00,85.61586023,1.179319199,1.594709691
2018-05-17 4:00,86.50785298,1.169292927,-0.682533214
2018-05-17 5:00,87.92805942,1.17309571,1.361464092
2018-05-17 6:00,92.26584891,1.316052206,6.693899578
2018-05-17 7:00,93.42382664,1.405294554,31.34684131
2018-05-17 8:00,94.45768978,1.328583148,58.41368901
2018-05-17 9:00,92.92100168,1.167370717,92.02211287
2018-05-17 10:00,91.70869439,1.065846653,113.0135171
2018-05-17 11:00,91.47698327,1.06096283,121.9226157
2018-05-17 12:00,93.95415137,1.052727073,118.8075361
2018-05-17 13:00,92.39413928,1.043024122,119.2359614
2018-05-17 14:00,95.07564746,1.028624608,104.6350868
2018-05-17 15:00,92.58588743,1.026096652,86.85900271
2018-05-17 16:00,92.31848763,1.074264103,58.57806068
2018-05-17 17:00,97.09502144,1.166123194,36.59961364
2018-05-17 18:00,94.95836212,1.321690727,11.71142494
2018-05-17 19:00,95.42359272,1.601037534,3.74393773
2018-05-17 20:00,93.62629672,1.725398313,0.07240195
2018-05-17 21:00,92.78433859,1.743529891,-0.06236921
2018-05-17 22:00,96.47247765,1.709326716,0.044262879
2018-05-17 23:00,92.79881335,1.581119352,-0.012423771
2018-05-18 0:00,94.0893494,1.416095696,1.784827144
2018-05-18 1:00,93.05195526,1.28863455,0.862597845
2018-05-18 2:00,92.09647051,1.199821456,0.155255476
2018-05-18 3:00,89.91064909,1.179844548,0.101602779
2018-05-18 4:00,93.0827665,1.17599187,0.039902374
2018-05-18 5:00,92.32605752,1.173307736,0.954344325
2018-05-18 6:00,96.92043654,1.315181218,3.147060676
2018-05-18 7:00,91.94755582,1.39392055,6.989822579
2018-05-18 8:00,98.06872914,1.320260844,12.8837151
2018-05-18 9:00,93.77849511,1.155232594,29.06528415
2018-05-18 10:00,92.8995548,1.051605284,38.98052241
2018-05-18 11:00,91.47916174,1.059183834,45.24532118
2018-05-18 12:00,93.40437719,1.051493204,39.34020293
2018-05-18 13:00,93.02319695,1.035281172,31.33565419
2018-05-18 14:00,90.81386298,1.022937122,26.13519113
2018-05-18 15:00,95.06033344,1.022928727,19.75433524
2018-05-18 16:00,93.45559841,1.068217943,16.72039108
2018-05-18 17:00,95.5374781,1.174430365,7.216677709
2018-05-18 18:00,97.14868372,1.323035892,4.948750721
2018-05-18 19:00,97.41127753,1.604025672,1.868334905
2018-05-18 20:00,93.42702422,1.732432862,-1.021546259
2018-05-18 21:00,95.3309005,1.753852163,0.409166799
2018-05-18 22:00,95.05382715,1.714743874,0.705947375
2018-05-18 23:00,93.08582157,1.591481332,-0.308518445
2018-05-19 0:00,91.63043996,1.430663024,-0.053161221
2018-05-19 1:00,90.18651784,1.301298534,0.768262941
2018-05-19 2:00,95.23861343,1.201382352,0.664662526
2018-05-19 3:00,92.41296476,1.174788248,0.922692577
2018-05-19 4:00,88.18621313,1.168138046,-0.511582285
2018-05-19 5:00,90.72278596,1.152977332,-0.598654782
2018-05-19 6:00,91.50072307,1.221765497,1.337358512
2018-05-19 7:00,92.88841531,1.305357743,5.171399915
2018-05-19 8:00,95.87715359,1.340825011,10.33017274
2018-05-19 9:00,93.95482493,1.305385358,23.4396547
2018-05-19 10:00,95.22188573,1.27334577,28.08448441
2018-05-19 11:00,93.58208924,1.277250075,31.41555639
2018-05-19 12:00,93.16443569,1.265688301,25.32379801
2018-05-19 13:00,95.22849509,1.248534054,29.73174574
2018-05-19 14:00,91.97125229,1.205669941,29.97017364
2018-05-19 15:00,96.17513699,1.218428015,28.21226408
2018-05-19 16:00,95.56526611,1.242431152,25.96193176
2018-05-19 17:00,94.0163513,1.27229711,15.34032348
2018-05-19 18:00,97.54595053,1.387056277,5.942276835
2018-05-19 19:00,97.27333155,1.626849289,0.687732944
2018-05-19 20:00,95.71841096,1.749883149,0.058409482
2018-05-19 21:00,96.16570113,1.745061864,0.457440427
2018-05-19 22:00,96.81141347,1.711988361,0.747551283
2018-05-19 23:00,97.04461181,1.579514047,0.315009297
2018-05-20 0:00,90.27395382,1.443896185,0.775862372
2018-05-20 1:00,96.3601819,1.331236452,-1.26733363
2018-05-20 2:00,92.72803534,1.237025958,-0.485369988
2018-05-20 3:00,88.58545045,1.20200684,1.099951148
2018-05-20 4:00,92.3687731,1.173233239,2.14143751
2018-05-20 5:00,90.78529605,1.153095776,1.694899592
2018-05-20 6:00,89.28354009,1.191557025,5.894486398
2018-05-20 7:00,90.9293575,1.260433982,19.19708636
2018-05-20 8:00,92.43387654,1.344314262,44.74433548
2018-05-20 9:00,86.97894574,1.388555621,76.25241948
2018-05-20 10:00,89.86988326,1.360657069,104.8723659
2018-05-20 11:00,93.41009126,1.384743711,126.3187397
2018-05-20 12:00,90.04793681,1.378477153,139.619937
2018-05-20 13:00,94.65121297,1.360134689,135.9234462
2018-05-20 14:00,92.66723007,1.327414852,120.989441
2018-05-20 15:00,91.71807701,1.330297834,97.94629637
2018-05-20 16:00,90.76934716,1.354739412,70.42462749
2018-05-20 17:00,92.20192071,1.429494174,38.65993188
2018-05-20 18:00,93.15700811,1.500337528,12.29218107
2018-05-20 19:00,92.7611951,1.721068233,2.871082417
2018-05-20 20:00,93.56697647,1.809016812,-1.749175146
2018-05-20 21:00,91.46025687,1.816549157,1.190621044
2018-05-20 22:00,91.11238521,1.757351893,0.641834464
2018-05-20 23:00,93.73391261,1.592863493,1.054039714
2018-05-21 0:00,90.39711264,1.402015694,1.766904547
2018-05-21 1:00,90.65714443,1.285879545,1.249320541
2018-05-21 2:00,88.97967744,1.198811201,0.075628578
2018-05-21 3:00,85.71545575,1.149226105,1.442597652
2018-05-21 4:00,87.61238727,1.105091677,0.250419337
2018-05-21 5:00,92.71980749,1.121160669,0.703201983
2018-05-21 6:00,88.54885099,1.268323905,10.32642762
2018-05-21 7:00,91.81408525,1.34913607,37.65803101
2018-05-21 8:00,94.2377625,1.27483153,62.22544544
2018-05-21 9:00,93.8789746,1.144843186,99.01570972
2018-05-21 10:00,95.00833081,1.039905901,122.1915298
2018-05-21 11:00,93.0836659,1.043348956,134.4637826
2018-05-21 12:00,89.92771443,1.041420395,131.9315953
2018-05-21 13:00,92.29529965,1.029109593,132.1018593
2018-05-21 14:00,92.48712599,1.014852268,120.36631
2018-05-21 15:00,92.27864075,1.019082427,99.66941599
2018-05-21 16:00,93.90174537,1.074882833,70.16046624
2018-05-21 17:00,94.9883685,1.167713104,43.53090369
2018-05-21 18:00,94.69566638,1.355545613,15.87080065
2018-05-21 19:00,94.95898796,1.631572877,3.433984983
2018-05-21 20:00,95.43262718,1.744232323,-0.267360165
2018-05-21 21:00,92.87570354,1.784234109,0.743792443
2018-05-21 22:00,91.49492049,1.673253898,0.799976545
2018-05-21 23:00,90.52954553,1.511409554,-0.588660976
2018-05-22 0:00,91.83345514,1.388321238,2.013599006
2018-05-22 1:00,90.58394176,1.268661561,0.744835956
2018-05-22 2:00,89.13515054,1.169969431,0.440872219
2018-05-22 3:00,90.04669013,1.139559013,1.164094309
2018-05-22 4:00,87.74716953,1.119794764,0.555167435
2018-05-22 5:00,92.28397551,1.119750285,0.778162191
2018-05-22 6:00,93.37392567,1.231836976,10.26385229
2018-05-22 7:00,93.13041227,1.318943944,34.9206505
2018-05-22 8:00,91.94693497,1.287103121,60.29000059
2018-05-22 9:00,93.89708935,1.254520117,97.68795138
2018-05-22 10:00,93.64833626,1.227403255,121.7366863
2018-05-22 11:00,93.82284149,1.236947205,133.9608372
2018-05-22 12:00,91.64910583,1.239952168,132.1692029
2018-05-22 13:00,93.82910149,1.246657341,132.1358587
2018-05-22 14:00,96.52337733,1.231411662,119.275751
2018-05-22 15:00,96.48043425,1.222210008,98.62117986
2018-05-22 16:00,97.25244476,1.243718511,69.63095041
2018-05-22 17:00,97.08187295,1.321251728,41.13199122
2018-05-22 18:00,95.73465219,1.512035616,15.20163135
2018-05-22 19:00,97.09426158,1.757066824,3.405632268
2018-05-22 20:00,94.13668231,1.845344341,-1.210004871
2018-05-22 21:00,92.93591918,1.807989763,1.234701245
2018-05-22 22:00,92.11647753,1.697778993,1.323819958
2018-05-22 23:00,92.67335969,1.545204914,-0.738884194
2018-05-23 0:00,90.97271136,1.359864033,1.573685581
2018-05-23 1:00,90.33419282,1.235871454,1.1167194
2018-05-23 2:00,86.22880908,1.149483267,0.101871286
2018-05-23 3:00,88.89473183,1.122091786,1.987186778
2018-05-23 4:00,87.51991429,1.116526705,0.278282607
2018-05-23 5:00,87.95520163,1.150604615,0.913846064
2018-05-23 6:00,91.34724292,1.306607233,9.584801095
2018-05-23 7:00,91.08794162,1.388887217,35.07381463
2018-05-23 8:00,90.21179176,1.311775602,59.13970701
2018-05-23 9:00,91.57469691,1.167768127,94.6204839
2018-05-23 10:00,90.69000955,1.06058567,118.8650492
2018-05-23 11:00,92.08340231,1.054146595,131.3811064
2018-05-23 12:00,84.97551776,1.049436277,130.2093646
2018-05-23 13:00,91.63689631,1.037123008,132.6842839
2018-05-23 14:00,90.85578695,1.020498978,120.2870184
2018-05-23 15:00,93.08170838,1.021476047,99.31824088
2018-05-23 16:00,93.54272469,1.073017616,70.10549566
2018-05-23 17:00,93.30808251,1.186592145,43.43246145
2018-05-23 18:00,97.67181734,1.377350235,15.55816247
2018-05-23 19:00,95.10359283,1.665503571,3.902475312
2018-05-23 20:00,93.09032266,1.77688579,-0.396749889
2018-05-23 21:00,93.97827729,1.762071846,0.816588514
2018-05-23 22:00,92.76313204,1.700715001,0.707383866
2018-05-23 23:00,97.09411505,1.573184596,-0.091687705
2018-05-24 0:00,88.92667126,1.407268113,1.650459911
2018-05-24 1:00,84.59032296,1.266630648,0.757342689
2018-05-24 2:00,87.91978569,1.181584632,0.860682263
2018-05-24 3:00,83.98660056,1.1534648,1.318535527
2018-05-24 4:00,88.20624891,1.133285043,0.102387733
2018-05-24 5:00,88.2654351,1.14702033,0.948443192
2018-05-24 6:00,92.97581276,1.309755459,9.810385889
2018-05-24 7:00,91.73939623,1.384795885,33.24816803
2018-05-24 8:00,94.17499504,1.309527849,58.41251054
2018-05-24 9:00,95.07003011,1.141343608,94.41708164
2018-05-24 10:00,93.22423048,1.039732089,117.9203144
2018-05-24 11:00,95.69106194,1.042360309,130.1652508
2018-05-24 12:00,91.07820287,1.037059582,129.4827769
2018-05-24 13:00,93.67773395,1.022607084,130.3247156
2018-05-24 14:00,96.13554735,1.009397671,117.4910744
2018-05-24 15:00,92.44144915,1.009242112,96.67750057
2018-05-24 16:00,95.87692593,1.05833459,68.92265772
2018-05-24 17:00,94.14160551,1.155373402,40.86701338
2018-05-24 18:00,95.76433628,1.293927271,14.67014552
2018-05-24 19:00,98.68872024,1.558843995,3.35191904
2018-05-24 20:00,93.46545613,1.693547082,-1.53862356
2018-05-24 21:00,97.49933867,1.701354544,1.25621456
2018-05-24 22:00,96.64723684,1.648004491,1.169546733
2018-05-24 23:00,90.9894796,1.52905611,-0.529899382
2018-05-25 0:00,91.15852716,1.375803842,1.752206136
2018-05-25 1:00,88.05379545,1.248828966,-0.056601612
2018-05-25 2:00,94.46547204,1.163029919,0.281809242
2018-05-25 3:00,86.34623155,1.140189365,1.702172151
2018-05-25 4:00,84.85265749,1.123140002,1.355699327
2018-05-25 5:00,93.20266392,1.140077284,1.099005216
2018-05-25 6:00,98.68302092,1.284645815,7.355354621
2018-05-25 7:00,96.11797336,1.363203922,26.76024849
2018-05-25 8:00,91.23136686,1.299241288,52.55513986
2018-05-25 9:00,95.8940667,1.133608852,85.31453375
2018-05-25 10:00,93.95822518,1.035943798,108.2892454
2018-05-25 11:00,97.38925193,1.041549121,120.7369568
2018-05-25 12:00,93.52432713,1.031567529,124.5645994
2018-05-25 13:00,94.59120131,1.017727611,122.3227948
2018-05-25 14:00,100.5298032,1.000371783,109.1116883
2018-05-25 15:00,99.51963403,0.982104029,88.23780091
2018-05-25 16:00,99.82866373,1.024728369,61.19438901
2018-05-25 17:00,97.62769757,1.126128268,36.55348067
2018-05-25 18:00,100.298759,1.265969485,13.20019769
2018-05-25 19:00,98.24397959,1.541800719,2.901164979
2018-05-25 20:00,98.15646646,1.672623674,-1.345437813
2018-05-25 21:00,95.4410272,1.704030641,1.20156982
2018-05-25 22:00,104.9742465,1.639194706,0.949447583
2018-05-25 23:00,97.23275758,1.535150586,0.107645021
2018-05-26 0:00,92.69612768,1.415808403,0.837214505
2018-05-26 1:00,99.09335497,1.270054318,0.105093028
2018-05-26 2:00,96.49387028,1.163760495,-0.681449151
2018-05-26 3:00,92.68102145,1.129212286,-0.238222681
2018-05-26 4:00,92.99654672,1.112473813,0.629787501
2018-05-26 5:00,92.88008012,1.112695317,0.438236916
2018-05-26 6:00,91.32387394,1.186796176,2.724059053
2018-05-26 7:00,92.0070176,1.250378134,16.71649007
2018-05-26 8:00,96.87986485,1.274853249,32.38095249
2018-05-26 9:00,88.98911302,1.235786774,52.53490171
2018-05-26 10:00,96.24496381,1.211857788,65.55900056
2018-05-26 11:00,98.42725857,1.210347651,72.3371172
2018-05-26 12:00,95.63269829,1.199639009,67.5402573
2018-05-26 13:00,92.15909751,1.17660015,61.43030964
2018-05-26 14:00,94.81458702,1.161712857,51.51460184
2018-05-26 15:00,89.96338031,1.153360817,41.29318194
2018-05-26 16:00,94.01090943,1.181791491,28.26891606
2018-05-26 17:00,98.22203467,1.196735928,14.56299002
2018-05-26 18:00,95.913515,1.335022321,8.058506755
2018-05-26 19:00,92.86967601,1.583253633,1.798756858
2018-05-26 20:00,95.5691958,1.705921602,-0.494347006
2018-05-26 21:00,95.77559603,1.700275561,0.049207412
2018-05-26 22:00,93.94271507,1.635725659,0.354316152
2018-05-26 23:00,94.01555645,1.524070362,-0.172134727
2018-05-27 0:00,94.8934557,1.385137449,1.766770369
2018-05-27 1:00,92.50542406,1.240691274,1.228709045
2018-05-27 2:00,95.23045928,1.148517474,-0.195722262
2018-05-27 3:00,92.74127671,1.113523925,0.140206511
2018-05-27 4:00,86.45084476,1.08406973,-0.187622788
2018-05-27 5:00,88.29220497,1.07544508,1.045090386
2018-05-27 6:00,88.51319138,1.113913745,2.059203611
2018-05-27 7:00,95.28667547,1.179573993,5.506663251
2018-05-27 8:00,92.32761621,1.267217881,8.281817192
2018-05-27 9:00,92.0985301,1.326589559,21.79977319
2018-05-27 10:00,90.6573282,1.309207448,30.90906992
2018-05-27 11:00,89.28808702,1.321763742,35.07602496
2018-05-27 12:00,90.9525219,1.309455246,28.32918512
2018-05-27 13:00,91.87388279,1.278095045,19.36614222
2018-05-27 14:00,88.89962137,1.235155606,12.86395298
2018-05-27 15:00,90.9621927,1.216950566,7.961558485
2018-05-27 16:00,87.88833614,1.250869211,7.713887658
2018-05-27 17:00,86.09175034,1.35484023,3.234765094
2018-05-27 18:00,87.61634133,1.455235982,3.494538911
2018-05-27 19:00,86.04566813,1.706371296,2.532176955
2018-05-27 20:00,91.93075025,1.813907229,-0.858395565
2018-05-27 21:00,93.33881402,1.797592175,0.242301638
2018-05-27 22:00,95.46248814,1.720445675,1.007548621
2018-05-27 23:00,91.69550376,1.56614087,-0.328020712
2018-05-28 0:00,94.44782261,1.383684609,1.355925241
2018-05-28 1:00,85.72207989,1.254297455,0.791090316
2018-05-28 2:00,84.64162693,1.168523043,-0.871412382
2018-05-28 3:00,86.56420659,1.129179221,0.681221344
2018-05-28 4:00,87.64001177,1.099310053,0.72121084
2018-05-28 5:00,87.46313657,1.125308703,0.194491122
2018-05-28 6:00,93.28766099,1.262784673,0.709994616
2018-05-28 7:00,89.63362285,1.343114362,7.259295307
2018-05-28 8:00,91.89982586,1.295508527,11.56944906
2018-05-28 9:00,93.07205257,1.144764679,25.01720622
2018-05-28 10:00,90.9900048,1.040717668,30.94987471
2018-05-28 11:00,92.58680883,1.053924206,33.48350221
2018-05-28 12:00,86.73963782,1.050938682,24.77964686
2018-05-28 13:00,91.0456149,1.033478023,21.04823433
2018-05-28 14:00,92.55940688,1.023906294,17.87240876
2018-05-28 15:00,94.22141638,1.010484108,18.1834843
2018-05-28 16:00,91.23083187,1.041888456,16.9463606
2018-05-28 17:00,93.8134174,1.14156122,11.31176549
2018-05-28 18:00,93.36772609,1.291310018,5.748364333
2018-05-28 19:00,93.48037306,1.567507702,2.248575194
2018-05-28 20:00,94.23711208,1.688387377,0.479024877
2018-05-28 21:00,91.40166613,1.73529051,0.162741193
2018-05-28 22:00,94.1133273,1.654260321,0.93889843
2018-05-28 23:00,91.9194696,1.536374742,-0.082726097
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
